ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
19943,360000.0,2,2,1,45,0,0,-2,-2,-1,-1,12040.0,0.0,0.0,0.0,150.0,1728.0,0.0,0.0,0.0,150.0,1728.0,0.0
7848,100000.0,1,1,1,25,-1,0,0,0,-2,-2,91842.0,40308.0,41800.0,0.0,0.0,0.0,1809.0,2301.0,0.0,0.0,0.0,0.0
14301,700000.0,2,1,1,36,0,0,0,0,0,0,450827.0,389039.0,328316.0,325968.0,271596.0,286805.0,13000.0,11939.0,10312.0,20004.0,20000.0,20000.0
17291,230000.0,2,2,1,34,0,-1,-1,-1,-1,-1,205530.0,380.0,380.0,2350.0,103030.0,380.0,380.0,380.0,2350.0,103030.0,380.0,1570.0
13027,80000.0,2,1,1,40,1,-1,-1,-1,-1,-2,0.0,1027.0,1273.0,174.0,-156.0,-156.0,2054.0,1273.0,174.0,0.0,0.0,1000.0
13541,100000.0,1,2,1,28,-1,-1,-2,-2,-2,-2,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17622,20000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,416.0,416.0,0.0,416.0,416.0,416.0,416.0,416.0,832.0,416.0,416.0,416.0
10860,360000.0,1,2,1,38,1,-2,-2,-1,2,2,0.0,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0
7431,210000.0,2,2,1,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14836,80000.0,2,3,2,38,0,0,0,0,0,0,77929.0,77711.0,74525.0,61360.0,49359.0,48253.0,3006.0,2747.0,2344.0,1756.0,1758.0,1717.0
29695,300000.0,1,2,1,30,-1,-1,-1,-1,-1,-1,165.0,165.0,165.0,165.0,1759.0,1394.0,165.0,165.0,165.0,1759.0,1394.0,1790.0
8440,130000.0,2,1,1,46,0,0,0,0,0,0,147582.0,138996.0,140558.0,90522.0,90917.0,92330.0,5394.0,4229.0,3211.0,3297.0,3312.0,3381.0
14558,200000.0,1,1,1,39,0,0,0,0,2,2,303347.0,171592.0,176615.0,185049.0,188375.0,183069.0,6500.0,8051.0,13000.0,6500.0,0.0,6700.0
2646,50000.0,1,2,2,41,0,0,0,0,0,0,48152.0,45974.0,44792.0,18649.0,16260.0,18745.0,2043.0,3000.0,14000.0,545.0,5000.0,308.0
25183,10000.0,2,2,2,21,2,0,0,0,-1,-1,9917.0,8660.0,9756.0,8560.0,780.0,0.0,1400.0,1800.0,1300.0,800.0,0.0,1900.0
15188,160000.0,2,2,2,24,-1,2,-1,2,-1,-1,2227.0,316.0,632.0,316.0,316.0,632.0,0.0,632.0,0.0,316.0,632.0,0.0
22746,360000.0,2,2,2,31,0,0,0,0,0,0,49011.0,62438.0,77461.0,79025.0,75556.0,63097.0,15000.0,20000.0,3500.0,2300.0,5000.0,5000.0
10454,50000.0,1,2,2,25,0,0,0,-2,-2,-2,41739.0,20650.0,0.0,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0
29171,60000.0,2,2,2,53,1,2,0,0,0,2,8735.0,8448.0,9156.0,10226.0,12041.0,11704.0,0.0,1000.0,1226.0,2000.0,0.0,1100.0
13215,130000.0,2,3,1,35,0,0,0,-1,-1,-1,65743.0,63724.0,63163.0,386.0,1770.0,384.0,2606.0,3174.0,386.0,1778.0,384.0,1446.0
26304,160000.0,2,2,1,42,2,2,-2,-2,-2,-2,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3929,480000.0,2,1,1,50,-1,-1,-1,-1,-1,-1,14638.0,11940.0,12318.0,6295.0,5284.0,6220.0,11956.0,12331.0,6295.0,5284.0,6220.0,9104.0
3280,170000.0,2,2,1,48,-2,-2,-1,-1,-1,-1,18727.0,64028.0,107946.0,13608.0,110667.0,6878.0,66513.0,108323.0,13608.0,112876.0,3998.0,1118.0
11691,200000.0,2,1,2,39,-2,-2,-1,-1,-2,-2,0.0,0.0,798.0,0.0,307.0,497.0,0.0,798.0,0.0,307.0,497.0,0.0
24038,340000.0,1,1,2,26,0,0,0,0,0,0,241720.0,221836.0,206485.0,196137.0,196447.0,195114.0,8000.0,10000.0,10000.0,8032.0,8000.0,8500.0
8771,130000.0,1,1,2,29,0,0,-1,-1,2,0,9700.0,0.0,72.0,10458.0,10149.0,11805.0,0.0,72.0,10458.0,0.0,2000.0,1230.0
65,130000.0,2,2,1,51,-1,-1,-2,-2,-1,-1,99.0,0.0,0.0,0.0,2353.0,0.0,0.0,0.0,0.0,2353.0,0.0,0.0
12590,60000.0,2,2,2,26,0,0,0,0,0,0,3724.0,5782.0,24653.0,25831.0,27483.0,28085.0,5600.0,20000.0,2500.0,3000.0,2000.0,1500.0
9768,150000.0,1,3,1,50,0,0,0,0,0,0,88900.0,91812.0,92411.0,94416.0,96328.0,74550.0,4161.0,2971.0,3151.0,3200.0,3990.0,0.0
23668,200000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,5592.0,0.0,1306.0,1623.0,620.0,849.0,0.0,1306.0,1679.0,620.0,849.0,1264.0
27153,280000.0,1,3,1,44,0,0,0,0,0,0,38242.0,41083.0,55444.0,57115.0,54076.0,58155.0,4000.0,15000.0,3026.0,3000.0,8043.0,2000.0
7666,80000.0,2,2,2,33,-2,-2,-1,-1,0,0,47867.0,31925.0,731.0,55541.0,56703.0,57833.0,1925.0,731.0,56000.0,2055.0,2070.0,4447.0
28689,50000.0,2,2,1,31,0,0,-2,-2,-1,0,4468.0,0.0,0.0,0.0,3251.0,3484.0,0.0,0.0,0.0,3251.0,274.0,500.0
9588,30000.0,1,2,2,36,-1,-1,2,-1,-1,-1,3024.0,3462.0,390.0,240.0,2150.0,780.0,3462.0,0.0,240.0,2300.0,780.0,0.0
1658,50000.0,1,1,2,28,0,0,0,0,0,0,46176.0,40870.0,41590.0,42419.0,43307.0,44167.0,2000.0,1700.0,1519.0,1572.0,1580.0,1637.0
11788,300000.0,1,1,1,51,-1,-1,-1,-1,0,0,18961.0,4371.0,3391.0,34282.0,12983.0,0.0,4387.0,3472.0,47371.0,64.0,0.0,33588.0
24543,220000.0,1,1,2,33,-2,-2,-2,-2,-2,-2,1172.0,2917.0,170.0,5758.0,792.0,2538.0,2917.0,170.0,5789.0,792.0,2538.0,4031.0
4889,160000.0,2,2,1,28,0,0,0,0,0,0,6031.0,7057.0,7912.0,8080.0,8250.0,8565.0,1280.0,1132.0,300.0,300.0,452.0,312.0
7475,20000.0,1,2,2,30,2,2,2,0,0,0,20586.0,20568.0,20185.0,20016.0,20044.0,20172.0,1300.0,700.0,700.0,1700.0,1600.0,700.0
22491,230000.0,2,2,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2677,120000.0,1,1,1,51,0,0,2,0,0,0,125702.0,130461.0,131281.0,128594.0,117561.0,116732.0,8300.0,4500.0,4260.0,4595.0,4311.0,4280.0
16215,240000.0,2,2,1,32,0,0,0,0,-2,-2,153104.0,102049.0,105086.0,0.0,0.0,0.0,4500.0,5014.0,0.0,0.0,0.0,1418.0
4492,100000.0,1,2,2,25,0,0,0,0,0,0,86098.0,85014.0,86735.0,87321.0,82289.0,83850.0,3200.0,3155.0,3504.0,3001.0,3301.0,2839.0
3516,140000.0,1,2,2,29,-1,-1,-1,-1,-2,-2,487.0,487.0,2010.0,0.0,0.0,0.0,487.0,2010.0,0.0,0.0,0.0,299.0
26499,50000.0,2,3,1,52,0,0,0,0,-1,-1,48195.0,49024.0,38085.0,0.0,10400.0,0.0,2035.0,1650.0,0.0,10400.0,0.0,0.0
4245,260000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,-34.0,6846.0,1479.0,173.0,6326.0,369.0,6880.0,1486.0,174.0,6357.0,370.0,2500.0
